Year,Month,Day,Hour,Minute,GHI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,DHI,Clearsky DHI,DNI,Clearsky DNI,Ozone
2016,1,3,17,0,20,20,0,-0.1,87.51,0,0.15,1.3,1.1,11,23.75,21.5,977,16,16,102,102,0.259
2016,1,3,18,0,0,0,0,-0.3,100.48,0,0.15,1.4,1.1,24,25.39,20.2,977,0,0,0,0,0.258
2016,1,3,19,0,0,0,1,-0.6,113.61,0,0.15,1.4,1.1,36,26.42,19.2,978,0,0,0,0,0.258
2016,1,3,20,0,0,0,1,-0.8,127.03,0,0.15,1.4,1.0,47,27.66,18.2,978,0,0,0,0,0.257
2016,1,3,21,0,0,0,1,-0.8,140.63,0,0.15,1.4,1.0,60,29.18,17.3,978,0,0,0,0,0.257
2016,1,3,22,0,0,0,1,-0.9,154.35,0,0.15,1.4,1.0,72,30.82,16.4,978,0,0,0,0,0.257
2016,1,3,23,0,0,0,1,-0.9,168.14,0,0.15,1.4,1.0,79,32.45,15.6,978,0,0,0,0,0.257
2016,1,4,0,0,0,0,1,-0.8,178.03,0,0.15,1.4,1.0,83,34.23,14.8,978,0,0,0,0,0.258
2016,1,4,1,0,0,0,1,-0.8,164.21,0,0.15,1.4,1.0,85,35.64,14.2,978,0,0,0,0,0.258
2016,1,4,2,0,0,0,1,-0.8,150.43,0,0.15,1.4,1.0,86,36.79,13.7,978,0,0,0,0,0.259
2016,1,4,3,0,0,0,1,-0.9,136.74,0,0.15,1.4,1.0,88,37.87,13.2,978,0,0,0,0,0.259
2016,1,4,4,0,0,0,1,-0.9,123.18,0,0.15,1.4,1.0,91,38.72,12.8,978,0,0,0,0,0.259
2016,1,4,5,0,0,0,0,-1.0,109.83,0,0.16,1.4,1.0,94,39.36,12.5,979,0,0,0,0,0.258
2016,1,4,6,0,0,0,0,-1.0,96.79,0,0.16,1.4,1.0,99,39.22,12.5,980,0,0,0,0,0.257
2016,1,4,7,0,62,62,0,-1.0,84.08,0,0.16,2.1,1.0,105,29.69,16.8,981,37,37,238,238,0.257
2016,1,4,8,0,262,262,0,-0.9,72.33,0,0.16,2.5,1.0,105,23.4,20.7,981,91,91,565,565,0.257
2016,1,4,9,0,426,462,3,-0.5,61.69,0,0.16,2.1,1.0,91,18.32,25.3,981,117,119,651,724,0.258
2016,1,4,10,0,620,620,0,-0.7,52.93,0,0.16,1.6,1.0,82,15.44,27.9,981,134,134,806,806,0.258
2016,1,4,11,0,712,712,7,-1.1,47.14,5,0.16,1.3,1.0,80,13.85,29.3,979,151,151,825,825,0.258
2016,1,4,12,0,739,739,0,-1.4,45.48,0,0.16,1.1,1.0,82,12.84,30.2,978,152,152,838,838,0.258
2016,1,4,13,0,694,694,7,-1.7,48.37,5,0.16,0.9,1.0,84,12.33,30.6,977,146,146,824,824,0.258
2016,1,4,14,0,577,577,0,-1.9,55.1,0,0.16,0.6,1.0,72,12.23,30.5,976,138,138,767,767,0.258
2016,1,4,15,0,406,406,0,-2.0,64.47,0,0.16,0.6,1.0,34,12.66,29.7,976,118,118,670,670,0.258
2016,1,4,16,0,202,202,0,-0.7,75.49,0,0.16,0.7,1.0,12,16.28,27.0,976,82,82,480,480,0.258
2016,1,4,17,0,20,20,0,-1.0,87.38,0,0.16,1.1,1.1,15,19.36,23.7,977,16,16,94,94,0.258
2016,1,4,18,0,0,0,1,-1.0,100.34,0,0.16,1.2,1.1,28,21.46,22.0,978,0,0,0,0,0.257
2016,1,4,19,0,0,0,1,-1.1,113.48,0,0.16,1.3,1.1,45,23.2,20.7,979,0,0,0,0,0.257
2016,1,4,20,0,0,0,1,-1.1,126.9,0,0.16,1.3,1.1,67,24.57,19.7,979,0,0,0,0,0.256
2016,1,4,21,0,0,0,1,-1.4,140.51,0,0.16,1.3,1.1,90,25.86,18.6,979,0,0,0,0,0.256
2016,1,4,22,0,0,0,1,-1.7,154.24,0,0.16,1.4,1.1,109,26.83,17.6,979,0,0,0,0,0.255
2016,1,4,23,0,0,0,1,-1.6,168.03,0,0.16,1.4,1.1,121,28.4,16.8,979,0,0,0,0,0.255
2016,1,5,0,0,0,0,1,-1.5,178.14,0,0.16,1.4,1.1,129,30.16,16.0,978,0,0,0,0,0.255
2016,1,5,1,0,0,0,1,-1.4,164.31,0,0.16,1.4,1.1,135,31.45,15.5,978,0,0,0,0,0.255
2016,1,5,2,0,0,0,1,-1.3,150.53,0,0.16,1.3,1.1,137,32.32,15.2,977,0,0,0,0,0.256
2016,1,5,3,0,0,0,1,-1.1,136.83,0,0.16,1.4,1.1,133,33.44,14.8,977,0,0,0,0,0.256
2016,1,5,4,0,0,0,1,-1.0,123.26,0,0.16,1.4,1.0,131,34.83,14.3,977,0,0,0,0,0.257
2016,1,5,5,0,0,0,1,-0.9,109.9,0,0.15,1.4,1.0,131,35.82,14.0,977,0,0,0,0,0.258
2016,1,5,6,0,0,0,0,-0.8,96.84,0,0.15,1.3,1.0,131,36.19,14.0,978,0,0,0,0,0.258
2016,1,5,7,0,59,59,1,-0.6,84.13,0,0.15,1.3,1.0,135,29.7,17.3,979,37,37,218,218,0.258
2016,1,5,8,0,256,256,0,-0.4,72.36,0,0.15,1.7,1.1,135,23.98,20.9,980,95,95,531,531,0.259
2016,1,5,9,0,453,453,0,-0.3,61.69,0,0.15,0.6,1.1,135,17.87,25.9,980,127,127,688,688,0.26
2016,1,5,10,0,610,610,0,-0.2,52.9,0,0.15,0.4,1.1,316,15.52,28.5,979,145,145,770,770,0.261
2016,1,5,11,0,709,709,0,-0.2,47.07,0,0.15,0.7,1.1,316,14.35,29.8,978,151,151,820,820,0.261
2016,1,5,12,0,737,737,0,-0.3,45.37,0,0.15,1.0,1.1,305,13.71,30.5,977,152,152,832,832,0.262
2016,1,5,13,0,691,691,0,-0.3,48.23,0,0.15,1.3,1.1,298,13.55,30.7,976,148,148,817,817,0.263
2016,1,5,14,0,583,583,0,-0.4,54.95,0,0.15,1.7,1.1,302,13.73,30.4,975,127,127,794,794,0.263
2016,1,5,15,0,412,412,0,-0.5,64.32,0,0.15,1.8,1.2,314,14.23,29.6,975,108,108,700,700,0.263
2016,1,5,16,0,208,208,0,0.2,75.35,0,0.15,1.0,1.2,337,17.79,26.6,975,76,76,520,520,0.262
2016,1,5,17,0,23,23,0,-0.1,87.25,0,0.15,1.2,1.2,2,21.51,23.1,975,17,17,123,123,0.262
2016,1,5,18,0,0,0,0,-0.2,100.21,0,0.15,1.2,1.2,22,22.7,22.1,976,0,0,0,0,0.263
2016,1,5,19,0,0,0,1,-0.2,113.35,0,0.15,1.2,1.2,45,23.63,21.4,977,0,0,0,0,0.263
2016,1,5,20,0,0,0,1,-0.2,126.78,0,0.15,1.3,1.2,66,25.14,20.4,977,0,0,0,0,0.262
2016,1,5,21,0,0,0,1,-0.3,140.39,0,0.15,1.4,1.2,85,26.84,19.2,977,0,0,0,0,0.262
2016,1,5,22,0,0,0,1,-0.5,154.12,0,0.15,1.4,1.2,104,28.31,18.2,977,0,0,0,0,0.261
2016,1,5,23,0,0,0,1,-0.3,167.93,0,0.15,1.4,1.2,123,30.2,17.4,977,0,0,0,0,0.261
2016,1,6,0,0,0,0,1,-0.1,178.24,0,0.15,1.4,1.2,137,31.45,17.0,977,0,0,0,0,0.26
2016,1,6,1,0,0,0,1,0.1,164.41,0,0.15,1.4,1.2,150,32.29,16.8,977,0,0,0,0,0.26
2016,1,6,2,0,0,0,1,0.2,150.62,0,0.15,1.4,1.2,145,34.03,16.1,976,0,0,0,0,0.261
2016,1,6,3,0,0,0,1,0.3,136.91,0,0.15,1.4,1.2,141,35.57,15.5,976,0,0,0,0,0.261
2016,1,6,4,0,0,0,1,0.4,123.33,0,0.15,1.4,1.2,144,36.25,15.3,976,0,0,0,0,0.261
2016,1,6,5,0,0,0,1,0.5,109.96,0,0.15,1.5,1.2,150,37.99,14.7,977,0,0,0,0,0.26
2016,1,6,6,0,0,0,3,0.7,96.9,0,0.15,1.5,1.2,152,39.37,14.3,978,0,0,0,0,0.258
2016,1,6,7,0,62,62,1,0.8,84.17,0,0.15,1.8,1.2,153,30.52,18.5,978,36,36,252,252,0.257
2016,1,6,8,0,262,262,0,1.2,72.38,0,0.15,2.2,1.2,154,24.48,22.5,979,85,85,585,585,0.257
2016,1,6,9,0,462,462,0,0.7,61.69,0,0.15,1.3,1.2,180,17.83,27.2,979,112,112,739,739,0.258
2016,1,6,10,0,620,620,0,0.1,52.86,0,0.15,1.2,1.2,232,15.0,29.5,978,127,127,816,816,0.258
2016,1,6,11,0,719,719,0,0.1,46.99,0,0.15,1.5,1.3,251,13.99,30.7,977,130,130,864,864,0.259
2016,1,6,12,0,746,746,0,0.4,45.25,0,0.15,1.8,1.3,256,13.73,31.3,976,133,133,871,871,0.26
2016,1,6,13,0,700,700,0,0.7,48.09,0,0.15,2.0,1.3,259,13.96,31.4,975,131,131,853,853,0.26
2016,1,6,14,0,584,584,0,0.9,54.8,0,0.15,2.0,1.3,267,14.41,31.1,974,125,125,796,796,0.261
2016,1,6,15,0,415,415,0,0.9,64.17,0,0.15,2.1,1.3,278,15.34,30.1,974,107,107,706,706,0.261
2016,1,6,16,0,210,210,0,1.5,75.2,0,0.15,1.1,1.4,292,19.18,26.9,975,76,76,522,522,0.26
2016,1,6,17,0,25,25,0,1.3,87.11,0,0.15,1.3,1.4,309,23.75,23.1,975,19,19,126,126,0.26
2016,1,6,18,0,0,0,0,1.1,100.07,0,0.15,1.3,1.4,319,25.09,22.0,976,0,0,0,0,0.26
2016,1,6,19,0,0,0,1,1.0,113.22,0,0.15,1.3,1.4,329,25.6,21.5,977,0,0,0,0,0.259
2016,1,6,20,0,0,0,1,0.9,126.66,0,0.15,1.1,1.4,338,24.96,21.8,978,0,0,0,0,0.259
2016,1,6,21,0,0,0,7,0.6,140.27,0,0.15,0.5,1.4,7,23.8,22.3,978,0,0,0,0,0.259
2016,1,6,22,0,0,0,7,0.6,154.01,0,0.15,0.6,1.4,118,24.72,21.6,977,0,0,0,0,0.258
2016,1,6,23,0,0,0,7,0.3,167.82,0,0.15,1.0,1.4,139,26.96,19.9,977,0,0,0,0,0.258
2016,1,7,0,0,0,0,1,0.5,178.33,0,0.15,1.2,1.4,154,29.55,18.6,977,0,0,0,0,0.257
2016,1,7,1,0,0,0,1,0.7,164.5,0,0.15,1.3,1.4,167,32.18,17.5,977,0,0,0,0,0.257
2016,1,7,2,0,0,0,1,0.9,150.71,0,0.15,1.2,1.5,173,33.41,17.1,976,0,0,0,0,0.256
2016,1,7,3,0,0,0,1,1.0,136.99,0,0.15,1.1,1.5,177,34.14,16.9,976,0,0,0,0,0.256
2016,1,7,4,0,0,0,1,1.1,123.41,0,0.15,1.0,1.5,183,34.87,16.7,977,0,0,0,0,0.256
2016,1,7,5,0,0,0,7,1.2,110.03,0,0.15,1.0,1.5,189,35.35,16.6,977,0,0,0,0,0.256
2016,1,7,6,0,0,0,7,1.3,96.95,0,0.15,1.0,1.5,191,35.65,16.6,978,0,0,0,0,0.257
2016,1,7,7,0,61,61,1,1.5,84.2,0,0.15,0.8,1.6,186,31.62,18.7,979,37,37,242,242,0.256
2016,1,7,8,0,215,260,3,1.6,72.4,0,0.15,1.1,1.6,183,26.12,21.9,980,104,86,365,576,0.256
2016,1,7,9,0,419,459,7,1.5,61.68,0,0.15,0.8,1.6,256,19.93,26.3,980,127,111,614,733,0.255
2016,1,7,10,0,495,614,7,2.3,52.82,0,0.15,1.4,1.7,297,18.08,28.9,980,247,124,411,811,0.254
2016,1,7,11,0,605,706,7,2.8,46.91,0,0.15,1.8,1.7,301,17.66,30.0,979,249,142,521,826,0.253
2016,1,7,12,0,735,735,7,3.2,45.13,5,0.15,2.0,1.7,304,17.56,30.5,977,143,143,839,839,0.252
2016,1,7,13,0,595,689,3,3.4,47.94,0,0.15,2.2,1.8,306,17.57,30.8,976,238,139,533,821,0.25
2016,1,7,14,0,570,570,0,3.6,54.64,0,0.15,2.3,1.8,307,18.34,30.3,976,145,145,734,734,0.251
2016,1,7,15,0,404,404,7,3.7,64.02,5,0.15,2.1,1.8,312,19.5,29.3,976,123,123,640,640,0.252
2016,1,7,16,0,69,205,7,4.1,75.05,3,0.15,1.0,1.8,322,23.19,26.8,976,69,86,0,462,0.253
2016,1,7,17,0,12,25,7,4.1,86.97,3,0.15,1.1,1.8,339,27.5,24.0,977,12,20,0,96,0.254
2016,1,7,18,0,0,0,0,4.2,99.93,0,0.15,1.1,1.8,354,28.95,23.3,977,0,0,0,0,0.254
2016,1,7,19,0,0,0,3,4.4,113.09,0,0.15,1.0,1.8,13,29.71,23.0,978,0,0,0,0,0.253
2016,1,7,20,0,0,0,0,4.4,126.53,0,0.15,0.8,1.8,34,30.8,22.5,978,0,0,0,0,0.253
2016,1,7,21,0,0,0,1,4.5,140.15,0,0.15,0.7,1.8,56,32.33,21.8,978,0,0,0,0,0.252
2016,1,7,22,0,0,0,1,4.2,153.9,0,0.15,0.7,1.8,93,32.57,21.3,978,0,0,0,0,0.252
2016,1,7,23,0,0,0,1,4.2,167.71,0,0.15,0.8,1.8,130,33.71,20.7,978,0,0,0,0,0.253
2016,1,8,0,0,0,0,1,4.2,178.41,0,0.15,0.9,1.8,148,35.86,19.8,978,0,0,0,0,0.253
2016,1,8,1,0,0,0,1,4.5,164.59,0,0.15,1.0,1.8,162,38.61,18.9,977,0,0,0,0,0.253
2016,1,8,2,0,0,0,1,4.7,150.79,0,0.15,1.0,1.8,160,40.54,18.4,977,0,0,0,0,0.254
2016,1,8,3,0,0,0,1,4.8,137.07,0,0.15,0.9,1.8,147,41.23,18.2,977,0,0,0,0,0.254
2016,1,8,4,0,0,0,1,4.8,123.48,0,0.15,0.9,1.8,134,41.92,17.9,977,0,0,0,0,0.254
2016,1,8,5,0,0,0,1,4.8,110.09,0,0.15,0.9,1.7,122,42.73,17.6,977,0,0,0,0,0.255
2016,1,8,6,0,0,0,1,4.8,97.0,0,0.15,0.9,1.7,114,43.73,17.3,978,0,0,0,0,0.257
2016,1,8,7,0,46,58,3,5.8,84.23,3,0.15,0.8,1.7,111,41.81,19.1,979,36,37,101,205,0.258
2016,1,8,8,0,252,252,1,5.5,72.41,0,0.15,0.9,1.8,125,34.29,22.0,980,95,95,519,519,0.26
2016,1,8,9,0,375,446,3,4.6,61.66,0,0.15,0.4,1.8,216,24.36,26.6,980,177,129,418,668,0.261
2016,1,8,10,0,488,600,3,4.5,52.77,0,0.15,1.6,1.8,266,21.06,29.0,980,253,151,387,742,0.262
2016,1,8,11,0,678,678,0,4.7,46.82,0,0.15,2.3,1.8,276,20.16,30.0,978,200,200,699,699,0.263
2016,1,8,12,0,705,705,0,4.9,45.0,0,0.15,2.9,1.8,284,19.86,30.5,977,204,204,709,709,0.263
2016,1,8,13,0,660,660,0,5.1,47.79,0,0.15,3.3,1.8,292,20.14,30.5,976,203,203,681,681,0.263
2016,1,8,14,0,545,545,0,5.3,54.48,0,0.15,3.4,1.8,297,20.96,30.0,975,198,198,597,597,0.262
2016,1,8,15,0,383,383,0,5.3,63.86,0,0.15,3.2,1.8,300,22.14,29.1,975,164,164,497,497,0.262
2016,1,8,16,0,191,191,1,5.4,74.89,0,0.15,1.7,1.8,303,25.91,26.5,975,105,105,329,329,0.261
2016,1,8,17,0,20,20,1,5.4,86.83,0,0.15,1.2,1.8,301,31.92,23.0,976,17,17,53,53,0.261
2016,1,8,18,0,0,0,7,5.3,99.79,0,0.15,1.1,1.7,294,32.82,22.5,976,0,0,0,0,0.262
2016,1,8,19,0,0,0,1,5.3,112.96,0,0.15,1.1,1.7,289,33.95,21.9,977,0,0,0,0,0.263
2016,1,8,20,0,0,0,7,5.3,126.41,0,0.15,1.1,1.7,291,35.78,21.0,977,0,0,0,0,0.264
2016,1,8,21,0,0,0,3,4.9,140.03,0,0.15,1.1,1.7,297,37.09,20.0,977,0,0,0,0,0.266
2016,1,8,22,0,0,0,3,4.9,153.78,0,0.15,1.2,1.7,313,39.67,18.9,977,0,0,0,0,0.267
2016,1,8,23,0,0,0,1,4.9,167.6,0,0.15,1.2,1.6,331,42.65,17.8,976,0,0,0,0,0.267
2016,1,9,0,0,0,0,1,5.0,178.47,0,0.15,1.2,1.5,349,45.09,17.0,976,0,0,0,0,0.267
2016,1,9,1,0,0,0,1,5.1,164.68,0,0.15,1.1,1.5,5,47.02,16.4,975,0,0,0,0,0.268
2016,1,9,2,0,0,0,1,5.1,150.87,0,0.15,1.1,1.4,15,48.96,15.8,975,0,0,0,0,0.269
2016,1,9,3,0,0,0,1,5.1,137.14,0,0.15,1.1,1.4,26,50.15,15.4,975,0,0,0,0,0.269
2016,1,9,4,0,0,0,1,5.0,123.54,0,0.15,1.0,1.4,35,51.68,14.9,975,0,0,0,0,0.269
2016,1,9,5,0,0,0,1,5.0,110.14,0,0.15,1.0,1.3,45,52.57,14.6,975,0,0,0,0,0.268
2016,1,9,6,0,0,0,1,5.0,97.04,0,0.15,1.0,1.3,47,52.86,14.5,976,0,0,0,0,0.266
2016,1,9,7,0,64,64,1,5.0,84.26,0,0.15,1.3,1.2,48,45.33,16.9,977,35,35,283,283,0.264
2016,1,9,8,0,270,270,0,4.9,72.42,0,0.15,1.3,1.2,36,36.2,20.4,978,76,76,640,640,0.264
2016,1,9,9,0,474,474,0,4.9,61.64,0,0.15,1.6,1.2,334,27.04,25.2,978,97,97,794,794,0.264
2016,1,9,10,0,637,637,0,4.7,52.71,0,0.15,2.2,1.1,302,23.56,27.3,978,108,108,874,874,0.264
2016,1,9,11,0,716,716,0,3.9,46.72,0,0.15,2.7,1.1,297,20.94,28.4,976,153,153,822,822,0.265
2016,1,9,12,0,746,746,0,3.1,44.86,0,0.15,2.9,1.1,297,19.0,29.1,975,153,153,837,837,0.265
2016,1,9,13,0,703,703,0,2.4,47.62,0,0.15,2.8,1.1,300,17.87,29.3,974,148,148,823,823,0.265
2016,1,9,14,0,590,590,0,2.0,54.31,0,0.15,3.0,1.1,303,17.6,29.0,974,139,139,774,774,0.263
2016,1,9,15,0,420,420,0,1.7,63.69,0,0.15,3.0,1.1,308,18.22,28.1,974,119,119,680,680,0.262
2016,1,9,16,0,216,216,0,1.7,74.74,0,0.15,1.6,1.1,318,21.49,25.3,975,84,84,500,500,0.261
2016,1,9,17,0,28,28,0,1.5,86.69,0,0.15,1.2,1.0,338,26.88,21.3,975,21,21,123,123,0.262
2016,1,9,18,0,0,0,0,0.9,99.65,0,0.15,1.3,1.0,358,27.52,20.3,976,0,0,0,0,0.262
2016,1,9,19,0,0,0,1,0.3,112.83,0,0.15,1.4,1.0,9,28.17,19.2,977,0,0,0,0,0.261
2016,1,9,20,0,0,0,1,-0.1,126.28,0,0.15,1.5,0.9,20,29.43,18.0,977,0,0,0,0,0.261
2016,1,9,21,0,0,0,1,-0.6,139.92,0,0.15,1.5,0.9,29,30.35,16.9,977,0,0,0,0,0.261
2016,1,9,22,0,0,0,1,-1.2,153.67,0,0.15,1.4,0.8,41,31.0,15.9,976,0,0,0,0,0.261
2016,1,9,23,0,0,0,1,-1.7,167.49,0,0.15,1.3,0.8,49,31.31,15.2,976,0,0,0,0,0.26
